time,false_breakout,next_time,duration,side
2008-06-13 06:58:00+00:00,False,2008-06-13 09:20:00+00:00,142.0,short
2008-06-13 09:20:00+00:00,False,2008-06-13 15:20:00+00:00,360.0,short
2008-06-13 15:20:00+00:00,False,2008-06-13 16:26:00+00:00,66.0,long
2008-06-13 16:26:00+00:00,False,2008-06-13 17:23:00+00:00,57.0,short
2008-06-13 17:23:00+00:00,False,2008-06-13 20:25:00+00:00,182.0,long
2008-06-13 20:25:00+00:00,False,2008-06-13 23:01:00+00:00,156.0,short
2008-06-13 23:01:00+00:00,False,2008-06-16 03:01:00+00:00,3120.0,long
2008-06-16 03:01:00+00:00,False,2008-06-16 04:20:00+00:00,79.0,short
2008-06-16 04:20:00+00:00,False,2008-06-16 06:42:00+00:00,142.0,long
2008-06-16 06:42:00+00:00,False,2008-06-16 08:33:00+00:00,111.0,short
2008-06-16 08:33:00+00:00,False,2008-06-16 09:18:00+00:00,45.0,long
2008-06-16 09:18:00+00:00,False,2008-06-16 09:21:00+00:00,3.0,short
2008-06-16 09:21:00+00:00,False,2008-06-16 09:25:00+00:00,4.0,long
2008-06-16 09:25:00+00:00,False,2008-06-16 11:11:00+00:00,106.0,short
2008-06-16 11:11:00+00:00,False,2008-06-16 13:19:00+00:00,128.0,long
2008-06-16 13:19:00+00:00,False,2008-06-16 13:42:00+00:00,23.0,short
2008-06-16 13:42:00+00:00,False,2008-06-16 17:09:00+00:00,207.0,long
2008-06-16 17:09:00+00:00,False,2008-06-16 19:10:00+00:00,121.0,short
2008-06-16 19:10:00+00:00,False,2008-06-16 20:39:00+00:00,89.0,long
2008-06-16 20:39:00+00:00,False,2008-06-17 02:28:00+00:00,349.0,short
2008-06-17 02:28:00+00:00,False,2008-06-17 04:16:00+00:00,108.0,short
2008-06-17 04:16:00+00:00,False,2008-06-17 07:05:00+00:00,169.0,long
2008-06-17 07:05:00+00:00,False,2008-06-17 08:18:00+00:00,73.0,short
2008-06-17 08:18:00+00:00,False,2008-06-17 09:35:00+00:00,77.0,long
2008-06-17 09:35:00+00:00,False,2008-06-17 10:03:00+00:00,28.0,short
2008-06-17 10:03:00+00:00,False,2008-06-17 13:45:00+00:00,222.0,short
2008-06-17 13:45:00+00:00,False,2008-06-17 14:12:00+00:00,27.0,long
2008-06-17 14:12:00+00:00,False,2008-06-17 16:16:00+00:00,124.0,short
2008-06-17 16:16:00+00:00,False,2008-06-17 18:11:00+00:00,115.0,long
2008-06-17 18:11:00+00:00,False,2008-06-17 18:35:00+00:00,24.0,short
2008-06-17 18:35:00+00:00,False,2008-06-17 20:38:00+00:00,123.0,long
2008-06-17 20:38:00+00:00,False,2008-06-17 22:35:00+00:00,117.0,short
2008-06-17 22:35:00+00:00,False,2008-06-18 02:06:00+00:00,211.0,long
2008-06-18 02:06:00+00:00,False,2008-06-18 03:34:00+00:00,88.0,long
2008-06-18 03:34:00+00:00,False,2008-06-18 09:54:00+00:00,380.0,short
2008-06-18 09:54:00+00:00,False,2008-06-18 11:18:00+00:00,84.0,long
2008-06-18 11:18:00+00:00,False,2008-06-18 14:37:00+00:00,199.0,short
2008-06-18 14:37:00+00:00,False,2008-06-18 15:57:00+00:00,80.0,long
2008-06-18 15:57:00+00:00,False,2008-06-18 17:34:00+00:00,97.0,short
2008-06-18 17:34:00+00:00,False,2008-06-18 19:36:00+00:00,122.0,long
2008-06-18 19:36:00+00:00,False,2008-06-18 19:45:00+00:00,9.0,short
2008-06-18 19:45:00+00:00,False,2008-06-19 00:25:00+00:00,280.0,long
2008-06-19 00:25:00+00:00,False,2008-06-19 02:06:00+00:00,101.0,short
2008-06-19 02:06:00+00:00,False,2008-06-19 04:42:00+00:00,156.0,long
2008-06-19 04:42:00+00:00,False,2008-06-19 05:13:00+00:00,31.0,long
2008-06-19 05:13:00+00:00,False,2008-06-19 05:25:00+00:00,12.0,short
2008-06-19 05:25:00+00:00,False,2008-06-19 05:27:00+00:00,2.0,long
2008-06-19 05:27:00+00:00,False,2008-06-19 05:37:00+00:00,10.0,short
2008-06-19 05:37:00+00:00,False,2008-06-19 07:04:00+00:00,87.0,long
2008-06-19 07:04:00+00:00,False,2008-06-19 08:59:00+00:00,115.0,short
2008-06-19 08:59:00+00:00,False,2008-06-19 16:01:00+00:00,422.0,short
2008-06-19 16:01:00+00:00,False,2008-06-19 16:37:00+00:00,36.0,long
2008-06-19 16:37:00+00:00,False,2008-06-19 18:25:00+00:00,108.0,short
2008-06-19 18:25:00+00:00,False,2008-06-19 21:33:00+00:00,188.0,long
2008-06-19 21:33:00+00:00,False,2008-06-19 23:26:00+00:00,113.0,short
2008-06-19 23:26:00+00:00,False,2008-06-20 01:17:00+00:00,111.0,long
2008-06-20 01:17:00+00:00,False,2008-06-20 04:34:00+00:00,197.0,short
2008-06-20 04:34:00+00:00,False,2008-06-20 08:32:00+00:00,238.0,long
2008-06-20 08:32:00+00:00,False,2008-06-20 15:03:00+00:00,391.0,long
2008-06-20 15:03:00+00:00,False,2008-06-20 17:06:00+00:00,123.0,short
2008-06-20 17:06:00+00:00,False,2008-06-20 18:52:00+00:00,106.0,long
2008-06-20 18:52:00+00:00,False,2008-06-20 20:56:00+00:00,124.0,short
2008-06-20 20:56:00+00:00,False,2008-06-20 21:02:00+00:00,6.0,long
2008-06-20 21:02:00+00:00,False,2008-06-20 21:03:00+00:00,1.0,short
2008-06-20 21:03:00+00:00,False,2008-06-20 21:07:00+00:00,4.0,long
2008-06-20 21:07:00+00:00,False,2008-06-20 21:08:00+00:00,1.0,short
2008-06-20 21:08:00+00:00,False,2008-06-23 05:09:00+00:00,3361.0,long
2008-06-23 05:09:00+00:00,False,2008-06-23 07:20:00+00:00,131.0,short
2008-06-23 07:20:00+00:00,False,2008-06-23 07:56:00+00:00,36.0,long
2008-06-23 07:56:00+00:00,False,2008-06-23 13:31:00+00:00,335.0,short
2008-06-23 13:31:00+00:00,False,2008-06-23 14:02:00+00:00,31.0,long
2008-06-23 14:02:00+00:00,False,2008-06-23 19:06:00+00:00,304.0,short
2008-06-23 19:06:00+00:00,False,2008-06-23 23:27:00+00:00,261.0,long
2008-06-23 23:27:00+00:00,False,2008-06-24 00:47:00+00:00,80.0,short
2008-06-24 00:47:00+00:00,False,2008-06-24 00:50:00+00:00,3.0,long
2008-06-24 00:50:00+00:00,False,2008-06-24 01:24:00+00:00,34.0,short
2008-06-24 01:24:00+00:00,False,2008-06-24 03:12:00+00:00,108.0,long
2008-06-24 03:12:00+00:00,False,2008-06-24 03:13:00+00:00,1.0,long
2008-06-24 03:13:00+00:00,False,2008-06-24 03:39:00+00:00,26.0,short
2008-06-24 03:39:00+00:00,False,2008-06-24 06:46:00+00:00,187.0,short
2008-06-24 06:46:00+00:00,False,2008-06-24 15:18:00+00:00,512.0,long
2008-06-24 15:18:00+00:00,False,2008-06-24 16:40:00+00:00,82.0,long
2008-06-24 16:40:00+00:00,False,2008-06-24 18:24:00+00:00,104.0,long
2008-06-24 18:24:00+00:00,False,2008-06-25 02:25:00+00:00,481.0,short
2008-06-25 02:25:00+00:00,False,2008-06-25 04:00:00+00:00,95.0,long
2008-06-25 04:00:00+00:00,False,2008-06-25 04:28:00+00:00,28.0,short
2008-06-25 04:28:00+00:00,False,2008-06-25 04:58:00+00:00,30.0,long
2008-06-25 04:58:00+00:00,False,2008-06-25 08:04:00+00:00,186.0,short
2008-06-25 08:04:00+00:00,False,2008-06-25 09:05:00+00:00,61.0,long
2008-06-25 09:05:00+00:00,False,2008-06-25 11:07:00+00:00,122.0,short
2008-06-25 11:07:00+00:00,False,2008-06-25 14:30:00+00:00,203.0,long
2008-06-25 14:30:00+00:00,False,2008-06-25 17:12:00+00:00,162.0,long
2008-06-25 17:12:00+00:00,False,2008-06-25 20:01:00+00:00,169.0,short
2008-06-25 20:01:00+00:00,False,2008-06-25 23:48:00+00:00,227.0,long
2008-06-25 23:48:00+00:00,False,2008-06-26 04:08:00+00:00,260.0,short
2008-06-26 04:08:00+00:00,False,2008-06-26 04:13:00+00:00,5.0,long
2008-06-26 04:13:00+00:00,False,2008-06-26 04:28:00+00:00,15.0,short
2008-06-26 04:28:00+00:00,False,2008-06-26 04:41:00+00:00,13.0,long
2008-06-26 04:41:00+00:00,False,2008-06-26 06:00:00+00:00,79.0,short
2008-06-26 06:00:00+00:00,False,2008-06-26 11:30:00+00:00,330.0,long
2008-06-26 11:30:00+00:00,False,2008-06-26 15:55:00+00:00,265.0,long
2008-06-26 15:55:00+00:00,False,2008-06-26 16:02:00+00:00,7.0,short
2008-06-26 16:02:00+00:00,False,2008-06-26 16:27:00+00:00,25.0,long
2008-06-26 16:27:00+00:00,False,2008-06-26 17:33:00+00:00,66.0,short
2008-06-26 17:33:00+00:00,False,2008-06-26 18:44:00+00:00,71.0,long
2008-06-26 18:44:00+00:00,False,2008-06-26 18:47:00+00:00,3.0,short
2008-06-26 18:47:00+00:00,False,2008-06-26 18:55:00+00:00,8.0,long
2008-06-26 18:55:00+00:00,False,2008-06-26 21:16:00+00:00,141.0,short
2008-06-26 21:16:00+00:00,False,2008-06-26 23:49:00+00:00,153.0,long
2008-06-26 23:49:00+00:00,False,2008-06-27 02:55:00+00:00,186.0,short
2008-06-27 02:55:00+00:00,False,2008-06-27 03:25:00+00:00,30.0,long
2008-06-27 03:25:00+00:00,False,2008-06-27 07:34:00+00:00,249.0,short
2008-06-27 07:34:00+00:00,False,2008-06-27 07:53:00+00:00,19.0,long
2008-06-27 07:53:00+00:00,False,2008-06-27 09:16:00+00:00,83.0,short
2008-06-27 09:16:00+00:00,False,2008-06-27 11:12:00+00:00,116.0,long
2008-06-27 11:12:00+00:00,False,2008-06-27 11:13:00+00:00,1.0,short
2008-06-27 11:13:00+00:00,False,2008-06-27 13:17:00+00:00,124.0,long
2008-06-27 13:17:00+00:00,False,2008-06-27 17:08:00+00:00,231.0,short
2008-06-27 17:08:00+00:00,False,2008-06-27 17:20:00+00:00,12.0,short
2008-06-27 17:20:00+00:00,False,2008-06-27 17:42:00+00:00,22.0,long
2008-06-27 17:42:00+00:00,False,2008-06-27 18:14:00+00:00,32.0,short
2008-06-27 18:14:00+00:00,False,2008-06-27 18:23:00+00:00,9.0,short
2008-06-27 18:23:00+00:00,False,2008-06-27 19:06:00+00:00,43.0,long
2008-06-27 19:06:00+00:00,False,2008-06-27 19:11:00+00:00,5.0,short
2008-06-27 19:11:00+00:00,False,2008-06-27 19:13:00+00:00,2.0,long
2008-06-27 19:13:00+00:00,False,2008-06-27 19:56:00+00:00,43.0,short
2008-06-27 19:56:00+00:00,False,2008-06-27 21:49:00+00:00,113.0,long
2008-06-27 21:49:00+00:00,False,2008-06-27 22:32:00+00:00,43.0,short
2008-06-27 22:32:00+00:00,False,2008-06-30 01:17:00+00:00,3045.0,long
2008-06-30 01:17:00+00:00,False,2008-06-30 02:03:00+00:00,46.0,short
2008-06-30 02:03:00+00:00,False,2008-06-30 02:15:00+00:00,12.0,long
2008-06-30 02:15:00+00:00,False,2008-06-30 02:40:00+00:00,25.0,short
2008-06-30 02:40:00+00:00,False,2008-06-30 04:16:00+00:00,96.0,long
2008-06-30 04:16:00+00:00,False,2008-06-30 08:02:00+00:00,226.0,short
2008-06-30 08:02:00+00:00,False,2008-06-30 09:58:00+00:00,116.0,long
2008-06-30 09:58:00+00:00,False,2008-06-30 12:46:00+00:00,168.0,long
2008-06-30 12:46:00+00:00,False,2008-06-30 16:23:00+00:00,217.0,short
2008-06-30 16:23:00+00:00,False,2008-06-30 17:38:00+00:00,75.0,long
2008-06-30 17:38:00+00:00,False,2008-06-30 20:50:00+00:00,192.0,short
2008-06-30 20:50:00+00:00,False,2008-06-30 22:15:00+00:00,85.0,long
2008-06-30 22:15:00+00:00,False,2008-07-01 00:06:00+00:00,111.0,short
2008-07-01 00:06:00+00:00,False,2008-07-01 02:38:00+00:00,152.0,long
2008-07-01 02:38:00+00:00,False,2008-07-01 02:57:00+00:00,19.0,short
2008-07-01 02:57:00+00:00,False,2008-07-01 03:52:00+00:00,55.0,long
2008-07-01 03:52:00+00:00,False,2008-07-01 06:01:00+00:00,129.0,short
2008-07-01 06:01:00+00:00,False,2008-07-01 07:41:00+00:00,100.0,long
2008-07-01 07:41:00+00:00,False,2008-07-01 09:02:00+00:00,81.0,short
2008-07-01 09:02:00+00:00,False,2008-07-01 09:55:00+00:00,53.0,long
2008-07-01 09:55:00+00:00,False,2008-07-01 11:20:00+00:00,85.0,short
2008-07-01 11:20:00+00:00,False,2008-07-01 14:43:00+00:00,203.0,long
2008-07-01 14:43:00+00:00,False,2008-07-01 16:42:00+00:00,119.0,short
2008-07-01 16:42:00+00:00,False,2008-07-01 18:52:00+00:00,130.0,short
2008-07-01 18:52:00+00:00,False,2008-07-01 20:50:00+00:00,118.0,long
2008-07-01 20:50:00+00:00,False,2008-07-01 23:36:00+00:00,166.0,short
2008-07-01 23:36:00+00:00,False,2008-07-02 02:00:00+00:00,144.0,long
2008-07-02 02:00:00+00:00,False,2008-07-02 03:43:00+00:00,103.0,short
2008-07-02 03:43:00+00:00,False,2008-07-02 05:20:00+00:00,97.0,long
2008-07-02 05:20:00+00:00,False,2008-07-02 07:35:00+00:00,135.0,short
2008-07-02 07:35:00+00:00,False,2008-07-02 10:41:00+00:00,186.0,long
2008-07-02 10:41:00+00:00,False,2008-07-02 10:52:00+00:00,11.0,short
2008-07-02 10:52:00+00:00,False,2008-07-02 10:54:00+00:00,2.0,long
2008-07-02 10:54:00+00:00,False,2008-07-02 11:06:00+00:00,12.0,short
2008-07-02 11:06:00+00:00,False,2008-07-02 11:12:00+00:00,6.0,long
2008-07-02 11:12:00+00:00,False,2008-07-02 14:36:00+00:00,204.0,short
2008-07-02 14:36:00+00:00,False,2008-07-02 19:20:00+00:00,284.0,long
2008-07-02 19:20:00+00:00,False,2008-07-02 19:53:00+00:00,33.0,long
2008-07-02 19:53:00+00:00,False,2008-07-02 21:20:00+00:00,87.0,short
2008-07-02 21:20:00+00:00,False,2008-07-02 23:09:00+00:00,109.0,long
2008-07-02 23:09:00+00:00,False,2008-07-02 23:17:00+00:00,8.0,long
2008-07-02 23:17:00+00:00,False,2008-07-03 00:27:00+00:00,70.0,short
2008-07-03 00:27:00+00:00,False,2008-07-03 00:37:00+00:00,10.0,short
2008-07-03 00:37:00+00:00,False,2008-07-03 01:43:00+00:00,66.0,long
2008-07-03 01:43:00+00:00,False,2008-07-03 03:51:00+00:00,128.0,short
2008-07-03 03:51:00+00:00,False,2008-07-03 03:58:00+00:00,7.0,long
2008-07-03 03:58:00+00:00,False,2008-07-03 04:09:00+00:00,11.0,short
2008-07-03 04:09:00+00:00,False,2008-07-03 04:38:00+00:00,29.0,long
2008-07-03 04:38:00+00:00,False,2008-07-03 06:55:00+00:00,137.0,short
2008-07-03 06:55:00+00:00,False,2008-07-03 07:59:00+00:00,64.0,long
2008-07-03 07:59:00+00:00,False,2008-07-03 10:50:00+00:00,171.0,short
2008-07-03 10:50:00+00:00,False,2008-07-03 11:00:00+00:00,10.0,long
2008-07-03 11:00:00+00:00,False,2008-07-03 13:09:00+00:00,129.0,short
2008-07-03 13:09:00+00:00,False,2008-07-03 13:46:00+00:00,37.0,short
2008-07-03 13:46:00+00:00,False,2008-07-03 14:56:00+00:00,70.0,long
2008-07-03 14:56:00+00:00,False,2008-07-03 21:44:00+00:00,408.0,short
2008-07-03 21:44:00+00:00,False,2008-07-03 23:59:00+00:00,135.0,long
2008-07-03 23:59:00+00:00,False,2008-07-04 00:30:00+00:00,31.0,long
2008-07-04 00:30:00+00:00,False,2008-07-04 03:47:00+00:00,197.0,short
2008-07-04 03:47:00+00:00,False,2008-07-04 08:35:00+00:00,288.0,long
2008-07-04 08:35:00+00:00,False,2008-07-04 09:08:00+00:00,33.0,short
2008-07-04 09:08:00+00:00,False,2008-07-04 09:10:00+00:00,2.0,long
2008-07-04 09:10:00+00:00,False,2008-07-04 09:19:00+00:00,9.0,short
2008-07-04 09:19:00+00:00,False,2008-07-04 09:51:00+00:00,32.0,long
2008-07-04 09:51:00+00:00,False,2008-07-04 11:17:00+00:00,86.0,short
2008-07-04 11:17:00+00:00,False,2008-07-04 11:22:00+00:00,5.0,long
2008-07-04 11:22:00+00:00,False,2008-07-04 11:26:00+00:00,4.0,short
2008-07-04 11:26:00+00:00,False,2008-07-04 11:34:00+00:00,8.0,long
2008-07-04 11:34:00+00:00,False,2008-07-04 15:54:00+00:00,260.0,short
2008-07-04 15:54:00+00:00,False,2008-07-04 19:27:00+00:00,213.0,long
2008-07-04 19:27:00+00:00,False,2008-07-04 23:24:00+00:00,237.0,short
2008-07-04 23:24:00+00:00,False,2008-07-07 01:33:00+00:00,3009.0,long
2008-07-07 01:33:00+00:00,False,2008-07-07 01:43:00+00:00,10.0,short
2008-07-07 01:43:00+00:00,False,2008-07-07 01:55:00+00:00,12.0,long
2008-07-07 01:55:00+00:00,False,2008-07-07 02:00:00+00:00,5.0,short
2008-07-07 02:00:00+00:00,False,2008-07-07 02:21:00+00:00,21.0,long
2008-07-07 02:21:00+00:00,False,2008-07-07 02:22:00+00:00,1.0,short
2008-07-07 02:22:00+00:00,False,2008-07-07 02:31:00+00:00,9.0,long
2008-07-07 02:31:00+00:00,False,2008-07-07 07:06:00+00:00,275.0,short
2008-07-07 07:06:00+00:00,False,2008-07-07 08:05:00+00:00,59.0,long
2008-07-07 08:05:00+00:00,False,2008-07-07 11:50:00+00:00,225.0,short
2008-07-07 11:50:00+00:00,False,2008-07-07 13:30:00+00:00,100.0,long
2008-07-07 13:30:00+00:00,False,2008-07-07 14:53:00+00:00,83.0,long
2008-07-07 14:53:00+00:00,False,2008-07-07 17:40:00+00:00,167.0,short
2008-07-07 17:40:00+00:00,False,2008-07-07 19:27:00+00:00,107.0,long
2008-07-07 19:27:00+00:00,False,2008-07-08 00:05:00+00:00,278.0,long
2008-07-08 00:05:00+00:00,False,2008-07-08 00:37:00+00:00,32.0,long
2008-07-08 00:37:00+00:00,False,2008-07-08 01:03:00+00:00,26.0,short
2008-07-08 01:03:00+00:00,False,2008-07-08 01:22:00+00:00,19.0,long
2008-07-08 01:22:00+00:00,False,2008-07-08 04:13:00+00:00,171.0,short
2008-07-08 04:13:00+00:00,False,2008-07-08 10:57:00+00:00,404.0,short
2008-07-08 10:57:00+00:00,False,2008-07-08 12:48:00+00:00,111.0,long
2008-07-08 12:48:00+00:00,False,2008-07-08 20:29:00+00:00,461.0,short
2008-07-08 20:29:00+00:00,False,2008-07-08 21:54:00+00:00,85.0,long
2008-07-08 21:54:00+00:00,False,2008-07-08 23:44:00+00:00,110.0,short
2008-07-08 23:44:00+00:00,False,2008-07-09 01:59:00+00:00,135.0,long
2008-07-09 01:59:00+00:00,False,2008-07-09 03:39:00+00:00,100.0,short
2008-07-09 03:39:00+00:00,False,2008-07-09 03:57:00+00:00,18.0,long
2008-07-09 03:57:00+00:00,False,2008-07-09 05:43:00+00:00,106.0,short
2008-07-09 05:43:00+00:00,False,2008-07-09 09:49:00+00:00,246.0,long
2008-07-09 09:49:00+00:00,False,2008-07-09 09:50:00+00:00,1.0,short
2008-07-09 09:50:00+00:00,False,2008-07-09 09:58:00+00:00,8.0,long
2008-07-09 09:58:00+00:00,False,2008-07-09 12:51:00+00:00,173.0,short
2008-07-09 12:51:00+00:00,False,2008-07-09 14:38:00+00:00,107.0,long
2008-07-09 14:38:00+00:00,False,2008-07-09 15:42:00+00:00,64.0,short
2008-07-09 15:42:00+00:00,False,2008-07-09 19:13:00+00:00,211.0,long
2008-07-09 19:13:00+00:00,False,2008-07-10 00:53:00+00:00,340.0,long
2008-07-10 00:53:00+00:00,False,2008-07-10 06:13:00+00:00,320.0,short
2008-07-10 06:13:00+00:00,False,2008-07-10 06:40:00+00:00,27.0,long
2008-07-10 06:40:00+00:00,False,2008-07-10 09:24:00+00:00,164.0,short
2008-07-10 09:24:00+00:00,False,2008-07-10 10:15:00+00:00,51.0,long
2008-07-10 10:15:00+00:00,False,2008-07-10 13:43:00+00:00,208.0,short
2008-07-10 13:43:00+00:00,False,2008-07-10 14:37:00+00:00,54.0,long
2008-07-10 14:37:00+00:00,False,2008-07-10 15:49:00+00:00,72.0,short
2008-07-10 15:49:00+00:00,False,2008-07-10 18:57:00+00:00,188.0,long
2008-07-10 18:57:00+00:00,False,2008-07-10 21:12:00+00:00,135.0,short
2008-07-10 21:12:00+00:00,False,2008-07-11 01:25:00+00:00,253.0,long
2008-07-11 01:25:00+00:00,False,2008-07-11 02:06:00+00:00,41.0,short
2008-07-11 02:06:00+00:00,False,2008-07-11 03:07:00+00:00,61.0,short
2008-07-11 03:07:00+00:00,False,2008-07-11 04:37:00+00:00,90.0,long
2008-07-11 04:37:00+00:00,False,2008-07-11 06:39:00+00:00,122.0,short
2008-07-11 06:39:00+00:00,False,2008-07-11 07:13:00+00:00,34.0,long
2008-07-11 07:13:00+00:00,False,2008-07-11 08:59:00+00:00,106.0,short
2008-07-11 08:59:00+00:00,False,2008-07-11 09:11:00+00:00,12.0,long
2008-07-11 09:11:00+00:00,False,2008-07-11 10:28:00+00:00,77.0,short
2008-07-11 10:28:00+00:00,False,2008-07-11 11:41:00+00:00,73.0,long
2008-07-11 11:41:00+00:00,False,2008-07-11 14:20:00+00:00,159.0,long
2008-07-11 14:20:00+00:00,False,2008-07-11 15:04:00+00:00,44.0,short
2008-07-11 15:04:00+00:00,False,2008-07-11 18:26:00+00:00,202.0,long
2008-07-11 18:26:00+00:00,False,2008-07-11 22:04:00+00:00,218.0,short
2008-07-11 22:04:00+00:00,False,2008-07-14 01:19:00+00:00,3075.0,long
2008-07-14 01:19:00+00:00,False,2008-07-14 05:26:00+00:00,247.0,short
2008-07-14 05:26:00+00:00,False,2008-07-14 07:45:00+00:00,139.0,long
2008-07-14 07:45:00+00:00,False,2008-07-14 20:44:00+00:00,779.0,short
2008-07-14 20:44:00+00:00,False,2008-07-14 22:39:00+00:00,115.0,short
2008-07-14 22:39:00+00:00,False,2008-07-15 03:41:00+00:00,302.0,short
2008-07-15 03:41:00+00:00,False,2008-07-15 09:47:00+00:00,366.0,long
2008-07-15 09:47:00+00:00,False,2008-07-15 12:50:00+00:00,183.0,long
2008-07-15 12:50:00+00:00,False,2008-07-15 13:44:00+00:00,54.0,short
2008-07-15 13:44:00+00:00,False,2008-07-15 15:05:00+00:00,81.0,long
2008-07-15 15:05:00+00:00,False,2008-07-15 17:38:00+00:00,153.0,short
2008-07-15 17:38:00+00:00,False,2008-07-15 17:56:00+00:00,18.0,long
2008-07-15 17:56:00+00:00,False,2008-07-15 23:20:00+00:00,324.0,short
2008-07-15 23:20:00+00:00,False,2008-07-16 01:20:00+00:00,120.0,long
2008-07-16 01:20:00+00:00,False,2008-07-16 03:04:00+00:00,104.0,short
2008-07-16 03:04:00+00:00,False,2008-07-16 04:08:00+00:00,64.0,long
2008-07-16 04:08:00+00:00,False,2008-07-16 04:12:00+00:00,4.0,short
2008-07-16 04:12:00+00:00,False,2008-07-16 04:17:00+00:00,5.0,long
2008-07-16 04:17:00+00:00,False,2008-07-16 06:30:00+00:00,133.0,short
2008-07-16 06:30:00+00:00,False,2008-07-16 07:02:00+00:00,32.0,long
2008-07-16 07:02:00+00:00,False,2008-07-16 09:16:00+00:00,134.0,short
2008-07-16 09:16:00+00:00,False,2008-07-16 12:59:00+00:00,223.0,long
2008-07-16 12:59:00+00:00,False,2008-07-16 13:50:00+00:00,51.0,long
2008-07-16 13:50:00+00:00,False,2008-07-16 23:22:00+00:00,572.0,short
2008-07-16 23:22:00+00:00,False,2008-07-17 01:04:00+00:00,102.0,long
2008-07-17 01:04:00+00:00,False,2008-07-17 02:58:00+00:00,114.0,short
2008-07-17 02:58:00+00:00,False,2008-07-17 07:24:00+00:00,266.0,long
2008-07-17 07:24:00+00:00,False,2008-07-17 08:18:00+00:00,54.0,short
2008-07-17 08:18:00+00:00,False,2008-07-17 09:11:00+00:00,53.0,long
2008-07-17 09:11:00+00:00,False,2008-07-17 13:32:00+00:00,261.0,short
2008-07-17 13:32:00+00:00,False,2008-07-17 15:39:00+00:00,127.0,short
2008-07-17 15:39:00+00:00,False,2008-07-17 16:54:00+00:00,75.0,short
2008-07-17 16:54:00+00:00,False,2008-07-17 18:38:00+00:00,104.0,long
2008-07-17 18:38:00+00:00,False,2008-07-17 22:35:00+00:00,237.0,short
2008-07-17 22:35:00+00:00,False,2008-07-18 01:22:00+00:00,167.0,long
2008-07-18 01:22:00+00:00,False,2008-07-18 06:32:00+00:00,310.0,short
2008-07-18 06:32:00+00:00,False,2008-07-18 10:06:00+00:00,214.0,long
2008-07-18 10:06:00+00:00,False,2008-07-18 12:03:00+00:00,117.0,short
2008-07-18 12:03:00+00:00,False,2008-07-18 13:35:00+00:00,92.0,long
2008-07-18 13:35:00+00:00,False,2008-07-18 16:35:00+00:00,180.0,short
2008-07-18 16:35:00+00:00,False,2008-07-18 18:22:00+00:00,107.0,long
2008-07-18 18:22:00+00:00,False,2008-07-18 19:54:00+00:00,92.0,short
2008-07-18 19:54:00+00:00,False,2008-07-18 23:44:00+00:00,230.0,short
2008-07-18 23:44:00+00:00,False,2008-07-21 01:14:00+00:00,2970.0,long
2008-07-21 01:14:00+00:00,False,2008-07-21 03:29:00+00:00,135.0,short
2008-07-21 03:29:00+00:00,False,2008-07-21 08:20:00+00:00,291.0,long
2008-07-21 08:20:00+00:00,False,2008-07-21 10:39:00+00:00,139.0,short
2008-07-21 10:39:00+00:00,False,2008-07-21 12:45:00+00:00,126.0,long
2008-07-21 12:45:00+00:00,False,2008-07-21 17:35:00+00:00,290.0,short
2008-07-21 17:35:00+00:00,False,2008-07-21 20:45:00+00:00,190.0,long
2008-07-21 20:45:00+00:00,False,2008-07-21 20:46:00+00:00,1.0,short
2008-07-21 20:46:00+00:00,False,2008-07-22 01:40:00+00:00,294.0,long
2008-07-22 01:40:00+00:00,False,2008-07-22 03:39:00+00:00,119.0,short
2008-07-22 03:39:00+00:00,False,2008-07-22 05:10:00+00:00,91.0,long
2008-07-22 05:10:00+00:00,False,2008-07-22 06:57:00+00:00,107.0,short
2008-07-22 06:57:00+00:00,False,2008-07-22 09:21:00+00:00,144.0,short
2008-07-22 09:21:00+00:00,False,2008-07-22 10:13:00+00:00,52.0,long
2008-07-22 10:13:00+00:00,False,2008-07-22 11:33:00+00:00,80.0,short
2008-07-22 11:33:00+00:00,False,2008-07-22 12:00:00+00:00,27.0,long
2008-07-22 12:00:00+00:00,False,2008-07-22 14:12:00+00:00,132.0,short
2008-07-22 14:12:00+00:00,False,2008-07-22 15:14:00+00:00,62.0,long
2008-07-22 15:14:00+00:00,False,2008-07-22 21:42:00+00:00,388.0,short
2008-07-22 21:42:00+00:00,False,2008-07-22 21:58:00+00:00,16.0,long
2008-07-22 21:58:00+00:00,False,2008-07-22 23:42:00+00:00,104.0,long
2008-07-22 23:42:00+00:00,False,2008-07-23 02:34:00+00:00,172.0,long
2008-07-23 02:34:00+00:00,False,2008-07-23 04:27:00+00:00,113.0,short
2008-07-23 04:27:00+00:00,False,2008-07-23 05:30:00+00:00,63.0,long
2008-07-23 05:30:00+00:00,False,2008-07-23 06:50:00+00:00,80.0,short
2008-07-23 06:50:00+00:00,False,2008-07-23 08:24:00+00:00,94.0,long
2008-07-23 08:24:00+00:00,False,2008-07-23 14:27:00+00:00,363.0,short
2008-07-23 14:27:00+00:00,False,2008-07-23 15:51:00+00:00,84.0,long
2008-07-23 15:51:00+00:00,False,2008-07-23 15:52:00+00:00,1.0,long
2008-07-23 15:52:00+00:00,False,2008-07-23 19:15:00+00:00,203.0,short
2008-07-23 19:15:00+00:00,False,2008-07-23 20:01:00+00:00,46.0,long
