time,false_breakout,next_time,duration,side,start_price,end_price,highest_price,lowest_price,net_move_abs,best_inbar_abs,worst_inbar_abs,net_move_pct,best_inbar_pct,worst_inbar_pct
2008-07-14 22:39:00+00:00,False,2008-07-15 03:41:00+00:00,302.0,short,1.5906,1.5899,1.5911,1.5880999999999998,0.0006999999999999229,0.0025000000000001688,-0.0004999999999999449,0.04400855023261178,0.15717339368792713,-0.031434678737579845
2008-07-15 03:41:00+00:00,False,2008-07-15 09:47:00+00:00,366.0,long,1.5899,1.5945,1.5953,1.5898,0.0045999999999999375,0.005399999999999849,-9.999999999998899e-05,0.28932637272784056,0.33964400276746015,-0.006289703754952448
2008-07-15 09:47:00+00:00,False,2008-07-15 12:50:00+00:00,183.0,long,1.5945,1.5983,1.6038,1.594,0.0038000000000000256,0.009299999999999864,-0.0004999999999999449,0.2383192223267498,0.5832549388522962,-0.03135779241141078
2008-07-15 12:50:00+00:00,False,2008-07-15 13:44:00+00:00,54.0,short,1.5983,1.5997,1.6005,1.5979,-0.0013999999999998458,0.00039999999999995595,-0.0021999999999999797,-0.08759306763435186,0.025026590752671957,-0.1376462491397097
2008-07-15 13:44:00+00:00,False,2008-07-15 15:05:00+00:00,81.0,long,1.5997,1.599,1.6023,1.5989,-0.0006999999999999229,0.0026000000000001577,-0.0007999999999999119,-0.04375820466336956,0.16253047446397184,-0.050009376758136645
2008-07-15 15:05:00+00:00,False,2008-07-15 17:38:00+00:00,153.0,short,1.599,1.5981,1.6018,1.595,0.0008999999999999009,0.0040000000000000036,-0.0027999999999999137,0.05628517823639155,0.25015634771732354,-0.17510944340212092
2008-07-15 17:38:00+00:00,False,2008-07-15 17:56:00+00:00,18.0,long,1.5981,1.597,1.5985,1.596,-0.001100000000000101,0.00039999999999995595,-0.0020999999999999908,-0.0688317376885114,0.02502972279581728,-0.1314060446780546
2008-07-15 17:56:00+00:00,False,2008-07-15 23:20:00+00:00,324.0,short,1.597,1.5901,1.5974,1.5866,0.006899999999999906,0.010399999999999965,-0.00039999999999995595,0.4320601127113278,0.6512210394489646,-0.025046963055726734
2008-07-15 23:20:00+00:00,False,2008-07-16 01:20:00+00:00,120.0,long,1.5901,1.5901,1.5920999999999998,1.5899,0.0,0.0019999999999997797,-0.00019999999999997797,0.0,0.1257782529400528,-0.01257782529400528
2008-07-16 01:20:00+00:00,False,2008-07-16 03:04:00+00:00,104.0,short,1.5901,1.5914,1.5917,1.5894,-0.0012999999999998568,0.000700000000000145,-0.0015999999999998238,-0.08175586441103432,0.044022388529032445,-0.10062260235204223
2008-07-16 03:04:00+00:00,False,2008-07-16 04:08:00+00:00,64.0,long,1.5914,1.5908,1.5920999999999998,1.5903,-0.0005999999999999339,0.0006999999999999229,-0.0010999999999998789,-0.037702651753169156,0.04398642704536401,-0.06912152821414345
2008-07-16 04:08:00+00:00,False,2008-07-16 04:12:00+00:00,4.0,short,1.5908,1.5908,1.5909,1.5907,0.0,9.999999999998899e-05,-9.999999999998899e-05,0.0,0.0062861453356794685,-0.0062861453356794685
2008-07-16 04:12:00+00:00,False,2008-07-16 04:17:00+00:00,5.0,long,1.5908,1.5905,1.5908,1.5905,-0.00029999999999996696,0.0,-0.00029999999999996696,-0.018858436007038407,0.0,-0.018858436007038407
2008-07-16 04:17:00+00:00,False,2008-07-16 06:30:00+00:00,133.0,short,1.5905,1.5911,1.5914,1.5889,-0.0005999999999999339,0.0016000000000000458,-0.0008999999999999009,-0.03772398616786758,0.10059729644766086,-0.05658597925180137
2008-07-16 06:30:00+00:00,False,2008-07-16 07:02:00+00:00,32.0,long,1.5911,1.5905,1.5916,1.5903,-0.0005999999999999339,0.0004999999999999449,-0.0007999999999999119,-0.037709760543016405,0.03142480045251367,-0.05027968072402187
2008-07-16 07:02:00+00:00,False,2008-07-16 09:16:00+00:00,134.0,short,1.5905,1.5909,1.5913,1.5880999999999998,-0.00039999999999995595,0.0024000000000001798,-0.0007999999999999119,-0.025149324111911724,0.15089594467149825,-0.05029864822382345
2008-07-16 09:16:00+00:00,False,2008-07-16 12:59:00+00:00,223.0,long,1.5909,1.5933000000000002,1.5943,1.5896,0.0024000000000001798,0.0034000000000000696,-0.0013000000000000789,0.15085800490289644,0.21371550694575836,-0.08171475265573443
2008-07-16 12:59:00+00:00,False,2008-07-16 13:50:00+00:00,51.0,long,1.5933000000000002,1.5929,1.5948,1.5923,-0.000400000000000178,0.0014999999999998348,-0.001000000000000112,-0.025105127722348457,0.09414422895875445,-0.06276281930585023
2008-07-16 13:50:00+00:00,False,2008-07-16 23:22:00+00:00,572.0,short,1.5929,1.5819,1.5938,1.58,0.010999999999999899,0.012899999999999912,-0.0009000000000001229,0.690564379433731,0.8098436813359225,-0.05650072195367712
2008-07-16 23:22:00+00:00,False,2008-07-17 01:04:00+00:00,102.0,long,1.5819,1.5813,1.5827,1.5812,-0.000600000000000156,0.0007999999999999119,-0.000700000000000145,-0.03792907263418395,0.05057209684555989,-0.04425058473987894
2008-07-17 01:04:00+00:00,False,2008-07-17 02:58:00+00:00,114.0,short,1.5813,1.5825,1.5826,1.5811,-0.0012000000000000899,0.00019999999999997797,-0.0013000000000000789,-0.0758869284765756,0.01264782141276026,-0.08221083918295573
2008-07-17 02:58:00+00:00,False,2008-07-17 07:24:00+00:00,266.0,long,1.5825,1.5848,1.586,1.5823,0.0022999999999999687,0.0035000000000000586,-0.00019999999999997797,0.1453396524486552,0.2211690363349168,-0.012638230647707928
2008-07-17 07:24:00+00:00,False,2008-07-17 08:18:00+00:00,54.0,short,1.5848,1.5863,1.5864,1.5843,-0.0015000000000000568,0.0004999999999999449,-0.0016000000000000458,-0.09464916708733322,0.03154972236243973,-0.10095911155982115
2008-07-17 08:18:00+00:00,False,2008-07-17 09:11:00+00:00,53.0,long,1.5863,1.5849,1.5867,1.5845,-0.0014000000000000679,0.00039999999999995595,-0.0018000000000000238,-0.08825568933997781,0.025215911239989657,-0.11347160057996745
2008-07-17 09:11:00+00:00,False,2008-07-17 13:32:00+00:00,261.0,short,1.5849,1.5847,1.5892,1.5833,0.00019999999999997797,0.0016000000000000458,-0.0042999999999999705,0.012619092687234396,0.1009527414978892,-0.27131049277556757
2008-07-17 13:32:00+00:00,False,2008-07-17 15:39:00+00:00,127.0,short,1.5847,1.583,1.5865,1.5826,0.0017000000000000348,0.0020999999999999908,-0.0018000000000000238,0.10727582507730389,0.13251719568372505,-0.11358616772890917
2008-07-17 15:39:00+00:00,False,2008-07-17 16:54:00+00:00,75.0,short,1.583,1.5857,1.5863,1.5816,-0.0027000000000001467,0.0014000000000000679,-0.0033000000000000806,-0.1705622236260358,0.08843967150979583,-0.20846493998737084
2008-07-17 16:54:00+00:00,False,2008-07-17 18:38:00+00:00,104.0,long,1.5857,1.5863,1.5893000000000002,1.5856,0.0005999999999999339,0.0036000000000000476,-0.00010000000000021103,0.037838178722326664,0.22702907233398797,-0.006306363120401779
2008-07-17 18:38:00+00:00,False,2008-07-17 22:35:00+00:00,237.0,short,1.5863,1.5827,1.5876,1.5783,0.0036000000000000476,0.008000000000000007,-0.0012999999999998568,0.2269432011599349,0.5043182247998492,-0.08195171152996639
2008-07-17 22:35:00+00:00,False,2008-07-18 01:22:00+00:00,167.0,long,1.5827,1.585,1.5865,1.5827,0.0022999999999999687,0.0038000000000000256,0.0,0.1453212864092986,0.24009603841536778,0.0
2008-07-18 01:22:00+00:00,False,2008-07-18 06:32:00+00:00,310.0,short,1.585,1.5838,1.5855,1.5822,0.0011999999999998678,0.0027999999999999137,-0.0004999999999999449,0.0757097791798024,0.1766561514195529,-0.031545741324917664
2008-07-18 06:32:00+00:00,False,2008-07-18 10:06:00+00:00,214.0,long,1.5838,1.5856,1.5887,1.5837,0.0017999999999998018,0.004899999999999904,-9.999999999998899e-05,0.11365071347391095,0.30938249779011895,-0.006313928526328387
2008-07-18 10:06:00+00:00,False,2008-07-18 12:03:00+00:00,117.0,short,1.5856,1.586,1.5869,1.5833,-0.000400000000000178,0.0022999999999999687,-0.0013000000000000789,-0.02522704339052586,0.14505549949545718,-0.08198789101917754
2008-07-18 12:03:00+00:00,False,2008-07-18 13:35:00+00:00,92.0,long,1.586,1.5849,1.5878,1.5846,-0.001100000000000101,0.0018000000000000238,-0.0014000000000000679,-0.06935687263556752,0.11349306431273794,-0.08827238335435483
2008-07-18 13:35:00+00:00,False,2008-07-18 16:35:00+00:00,180.0,short,1.5849,1.5831,1.5867,1.5807,0.0018000000000000238,0.0041999999999999815,-0.0018000000000000238,0.1135718341851236,0.2650009464319504,-0.1135718341851236
2008-07-18 16:35:00+00:00,False,2008-07-18 18:22:00+00:00,107.0,long,1.5831,1.5836,1.5864,1.583,0.0004999999999999449,0.0033000000000000806,-9.999999999998899e-05,0.03158360179394511,0.20845177184006572,-0.0063167203587890216
2008-07-18 18:22:00+00:00,False,2008-07-18 19:54:00+00:00,92.0,short,1.5836,1.5845,1.586,1.5834,-0.0009000000000001229,0.00019999999999997797,-0.0024000000000001798,-0.05683253346805525,0.012629451881786942,-0.15155342258147134
2008-07-18 19:54:00+00:00,False,2008-07-18 23:44:00+00:00,230.0,short,1.5845,1.5845,1.5849,1.5835,0.0,0.001000000000000112,-0.00039999999999995595,0.0,0.06311139160619197,-0.025244556642471182
2008-07-18 23:44:00+00:00,False,2008-07-21 01:14:00+00:00,2970.0,long,1.5845,1.5837,1.5847,1.5836,-0.0007999999999999119,0.00019999999999997797,-0.0009000000000001229,-0.050489113284942364,0.012622278321235591,-0.056800252445574184
2008-07-21 01:14:00+00:00,False,2008-07-21 03:29:00+00:00,135.0,short,1.5837,1.5845,1.5846,1.5828,-0.0007999999999999119,0.0009000000000001229,-0.0008999999999999009,-0.05051461766748197,0.05682894487593123,-0.05682894487591721
2008-07-21 03:29:00+00:00,False,2008-07-21 08:20:00+00:00,291.0,long,1.5845,1.5867,1.5873,1.5845,0.0021999999999999797,0.0027999999999999137,0.0,0.13884506153360554,0.1767118964973123,0.0
2008-07-21 08:20:00+00:00,False,2008-07-21 10:39:00+00:00,139.0,short,1.5867,1.5868,1.5873,1.5851,-9.999999999998899e-05,0.0016000000000000458,-0.0005999999999999339,-0.006302388605280707,0.10083821768450531,-0.037814331631684246
2008-07-21 10:39:00+00:00,False,2008-07-21 12:45:00+00:00,126.0,long,1.5868,1.5884,1.5908,1.586,0.0016000000000000458,0.0040000000000000036,-0.0007999999999999119,0.10083186286866938,0.25207965717166647,-0.0504159314343277
2008-07-21 12:45:00+00:00,False,2008-07-21 17:35:00+00:00,290.0,short,1.5884,1.5867,1.589,1.5832000000000002,0.0017000000000000348,0.005199999999999871,-0.0005999999999999339,0.10702593805087099,0.32737345756735525,-0.03777386048853777
2008-07-21 17:35:00+00:00,False,2008-07-21 20:45:00+00:00,190.0,long,1.5867,1.5875,1.5884,1.5853000000000002,0.0007999999999999119,0.0017000000000000348,-0.0013999999999998458,0.05041910884224566,0.10714060628978603,-0.0882334404739299
2008-07-21 20:45:00+00:00,False,2008-07-21 20:46:00+00:00,1.0,short,1.5875,1.5877,1.5878,1.5875,-0.00019999999999997797,0.0,-0.000300000000000189,-0.012598425196849006,0.0,-0.018897637795287497
2008-07-21 20:46:00+00:00,False,2008-07-22 01:40:00+00:00,294.0,long,1.5877,1.5917,1.5931,1.5871,0.0040000000000000036,0.005400000000000071,-0.0005999999999999339,0.2519367638722683,0.3401146312275664,-0.03779051458083605
2008-07-22 01:40:00+00:00,False,2008-07-22 03:39:00+00:00,119.0,short,1.5917,1.5926,1.5929,1.5908,-0.0009000000000001229,0.0008999999999999009,-0.0012000000000000899,-0.0565433184645425,0.05654331846452856,-0.07539109128605201
2008-07-22 03:39:00+00:00,False,2008-07-22 05:10:00+00:00,91.0,long,1.5926,1.592,1.5934,1.5919,-0.0005999999999999339,0.0007999999999999119,-0.0006999999999999229,-0.03767424337560806,0.050232324500810735,-0.0439532839382094
2008-07-22 05:10:00+00:00,False,2008-07-22 06:57:00+00:00,107.0,short,1.592,1.5925,1.5935,1.592,-0.0004999999999999449,0.0,-0.0014999999999998348,-0.03140703517587594,0.0,-0.09422110552762782
2008-07-22 06:57:00+00:00,False,2008-07-22 09:21:00+00:00,144.0,short,1.5925,1.5929,1.593,1.5913,-0.00039999999999995595,0.0012000000000000899,-0.0004999999999999449,-0.025117739403450922,0.07535321821036671,-0.03139717425431365
2008-07-22 09:21:00+00:00,False,2008-07-22 10:13:00+00:00,52.0,long,1.5929,1.5918,1.5943,1.5916,-0.0010999999999998789,0.0014000000000000679,-0.0013000000000000789,-0.06905643794336612,0.08789001192793446,-0.08161215393308298
2008-07-22 10:13:00+00:00,False,2008-07-22 11:33:00+00:00,80.0,short,1.5918,1.5925,1.5935,1.5907,-0.0006999999999999229,0.001100000000000101,-0.0016999999999998128,-0.04397537379067237,0.06910415881392769,-0.10679733634877578
2008-07-22 11:33:00+00:00,False,2008-07-22 12:00:00+00:00,27.0,long,1.5925,1.592,1.5929,1.5919,-0.0004999999999999449,0.00039999999999995595,-0.0005999999999999339,-0.03139717425431365,0.025117739403450922,-0.03767660910517638
2008-07-22 12:00:00+00:00,False,2008-07-22 14:12:00+00:00,132.0,short,1.592,1.5937,1.5944,1.5907,-0.0016999999999998128,0.0013000000000000789,-0.0023999999999999577,-0.10678391959797817,0.0816582914572914,-0.15075376884421843
2008-07-22 14:12:00+00:00,False,2008-07-22 15:14:00+00:00,62.0,long,1.5937,1.5918,1.5941999999999998,1.5917,-0.0018999999999997907,0.0004999999999999449,-0.0020000000000000018,-0.11921942649179837,0.03137353328731536,-0.12549413314927538
2008-07-22 15:14:00+00:00,False,2008-07-22 21:42:00+00:00,388.0,short,1.5918,1.5779,1.5922,1.5758,0.013900000000000023,0.016000000000000014,-0.00039999999999995595,0.8732252795577348,1.005151400929766,-0.025128785023241354
2008-07-22 21:42:00+00:00,False,2008-07-22 21:58:00+00:00,16.0,long,1.5779,1.5783,1.5784,1.5772,0.00039999999999995595,0.0004999999999999449,-0.000700000000000145,0.025350148932122184,0.031687686165152724,-0.04436276063122789
2008-07-22 21:58:00+00:00,False,2008-07-22 23:42:00+00:00,104.0,long,1.5783,1.5779999999999998,1.5784,1.5763,-0.000300000000000189,9.999999999998899e-05,-0.0020000000000000018,-0.01900779319522201,0.006335931065069315,-0.12671862130140035
2008-07-22 23:42:00+00:00,False,2008-07-23 02:34:00+00:00,172.0,long,1.5779999999999998,1.5788,1.5793,1.5777,0.0008000000000001339,0.0013000000000000789,-0.0002999999999997449,0.050697084917625736,0.08238276299113302,-0.0190114068440903
2008-07-23 02:34:00+00:00,False,2008-07-23 04:27:00+00:00,113.0,short,1.5788,1.5787,1.5789,1.577,9.999999999998899e-05,0.0018000000000000238,-9.999999999998899e-05,0.006333924499619267,0.11401064099316087,-0.006333924499619267
2008-07-23 04:27:00+00:00,False,2008-07-23 05:30:00+00:00,63.0,long,1.5787,1.5779,1.5795,1.5777,-0.0007999999999999119,0.0007999999999999119,-0.0009999999999998899,-0.0506746056882189,0.0506746056882189,-0.06334325711027364
2008-07-23 05:30:00+00:00,False,2008-07-23 06:50:00+00:00,80.0,short,1.5779,1.5794,1.5796,1.5778,-0.0014999999999998348,9.999999999998899e-05,-0.0016999999999998128,-0.0950630584954582,0.006337537233030546,-0.10773813296151928
2008-07-23 06:50:00+00:00,False,2008-07-23 08:24:00+00:00,94.0,long,1.5794,1.5788,1.5797,1.5782,-0.0005999999999999339,0.000300000000000189,-0.0011999999999998678,-0.03798910978852311,0.018994554894275612,-0.07597821957704622
2008-07-23 08:24:00+00:00,False,2008-07-23 14:27:00+00:00,363.0,short,1.5788,1.5758,1.5794,1.5718,0.0029999999999998916,0.006999999999999895,-0.0005999999999999339,0.19001773498859206,0.44337471497339087,-0.038003546997715604
2008-07-23 14:27:00+00:00,False,2008-07-23 15:51:00+00:00,84.0,long,1.5758,1.575,1.5764,1.5731000000000002,-0.0008000000000001339,0.0005999999999999339,-0.0026999999999999247,-0.05076786394213313,0.03807589795658928,-0.17134154080466585
2008-07-23 15:51:00+00:00,False,2008-07-23 15:52:00+00:00,1.0,long,1.575,1.5751,1.5752000000000002,1.5748,9.999999999998899e-05,0.00020000000000020002,-0.00019999999999997797,0.006349206349205649,0.0126984126984254,-0.012698412698411298
2008-07-23 15:52:00+00:00,False,2008-07-23 19:15:00+00:00,203.0,short,1.5751,1.5718,1.5757,1.5683,0.0032999999999998586,0.006799999999999917,-0.000600000000000156,0.20951050726937076,0.4317186210399287,-0.038092819503533486
2008-07-23 19:15:00+00:00,False,2008-07-23 20:01:00+00:00,46.0,long,1.5718,1.5703,1.5722,1.5702,-0.0015000000000000568,0.00039999999999995595,-0.0016000000000000458,-0.09543198880265026,0.025448530347369637,-0.10179412138949266
2008-07-23 20:01:00+00:00,False,2008-07-23 22:47:00+00:00,166.0,short,1.5703,1.5689,1.5707,1.567,0.0014000000000000679,0.0033000000000000806,-0.00039999999999995595,0.08915493854677882,0.21015092657454504,-0.025472839584789908
2008-07-23 22:47:00+00:00,False,2008-07-24 00:24:00+00:00,97.0,long,1.5689,1.5688,1.5699,1.5685,-9.999999999998899e-05,0.001000000000000112,-0.00039999999999995595,-0.006373892536171139,0.06373892536172554,-0.025495570144684555
2008-07-24 00:24:00+00:00,False,2008-07-24 04:58:00+00:00,274.0,short,1.5688,1.5693,1.5693,1.5675,-0.0004999999999999449,0.0013000000000000789,-0.0004999999999999449,-0.03187149413564157,0.08286588475268224,-0.03187149413564157
2008-07-24 04:58:00+00:00,False,2008-07-24 08:23:00+00:00,205.0,long,1.5693,1.5703,1.5707,1.5689,0.001000000000000112,0.0014000000000000679,-0.00039999999999995595,0.06372267890142815,0.08921175046199376,-0.025489071560565603
2008-07-24 08:23:00+00:00,False,2008-07-24 08:48:00+00:00,25.0,long,1.5703,1.5699999999999998,1.5705,1.5693,-0.000300000000000189,0.00019999999999997797,-0.001000000000000112,-0.019104629688606573,0.012736419792394954,-0.06368209896198891
2008-07-24 08:48:00+00:00,False,2008-07-24 08:56:00+00:00,8.0,long,1.5699999999999998,1.5696,1.5701,1.5695,-0.0003999999999997339,0.00010000000000021103,-0.0004999999999999449,-0.02547770700635248,0.0063694267516057985,-0.03184713375795828
2008-07-24 08:56:00+00:00,False,2008-07-24 12:25:00+00:00,209.0,short,1.5696,1.5683,1.5699,1.5638,0.0013000000000000789,0.005800000000000027,-0.00029999999999996696,0.08282364933741583,0.3695208970438345,-0.019113149847092694
2008-07-24 12:25:00+00:00,False,2008-07-24 13:38:00+00:00,73.0,long,1.5683,1.5674,1.5697,1.567,-0.0009000000000001229,0.0014000000000000679,-0.0013000000000000789,-0.05738697953198514,0.08926863482752458,-0.08289230376841668
2008-07-24 13:38:00+00:00,False,2008-07-24 15:31:00+00:00,113.0,short,1.5674,1.5676,1.5685,1.5658,-0.00020000000000020002,0.0015999999999998238,-0.001100000000000101,-0.012759984688031138,0.10207987750413576,-0.0701799157841075
2008-07-24 15:31:00+00:00,False,2008-07-24 15:46:00+00:00,15.0,long,1.5676,1.5667,1.569,1.5665,-0.0009000000000001229,0.0013999999999998458,-0.001100000000000101,-0.05741260525645081,0.08930849706556811,-0.07017096198010339
2008-07-24 15:46:00+00:00,False,2008-07-24 16:46:00+00:00,60.0,short,1.5667,1.5673,1.5686,1.5653,-0.0005999999999999339,0.0014000000000000679,-0.0019000000000000128,-0.038297057509410475,0.08935980085530527,-0.12127401544648067
2008-07-24 16:46:00+00:00,False,2008-07-24 17:48:00+00:00,62.0,long,1.5673,1.5669,1.5713,1.5668,-0.00039999999999995595,0.0040000000000000036,-0.0004999999999999449,-0.025521597652010206,0.2552159765201304,-0.03190199706501276
2008-07-24 17:48:00+00:00,False,2008-07-24 21:41:00+00:00,233.0,short,1.5669,1.5653,1.5681,1.5628,0.0016000000000000458,0.0040999999999999925,-0.0012000000000000899,0.10211245133703784,0.26166315655115147,-0.07658433850278192
2008-07-24 21:41:00+00:00,False,2008-07-24 22:15:00+00:00,34.0,long,1.5653,1.5648,1.5659,1.5647,-0.0004999999999999449,0.000600000000000156,-0.0005999999999999339,-0.03194275857662716,0.03833131029196678,-0.038331310291952594
2008-07-24 22:15:00+00:00,False,2008-07-24 22:17:00+00:00,2.0,short,1.5648,1.5655,1.5657,1.5648,-0.0006999999999999229,0.0,-0.0009000000000001229,-0.04473415132923843,0.0,-0.05751533742332074
2008-07-24 22:17:00+00:00,False,2008-07-25 00:53:00+00:00,156.0,long,1.5655,1.5677,1.5688,1.5653,0.002200000000000202,0.0033000000000000806,-0.00019999999999997797,0.14053018205047602,0.21079527307569984,-0.01277547109549524
2008-07-25 00:53:00+00:00,False,2008-07-25 01:46:00+00:00,53.0,short,1.5677,1.5681,1.5683,1.5676,-0.00039999999999995595,9.999999999998899e-05,-0.0005999999999999339,-0.025515085794473175,0.006378771448618294,-0.038272628691709755
2008-07-25 01:46:00+00:00,False,2008-07-25 03:23:00+00:00,97.0,long,1.5681,1.5675,1.569,1.5674,-0.000600000000000156,0.0008999999999999009,-0.000700000000000145,-0.038262865888665,0.05739429883297627,-0.04464001020344015
2008-07-25 03:23:00+00:00,False,2008-07-25 06:16:00+00:00,173.0,short,1.5675,1.5673,1.568,1.5661,0.00019999999999997797,0.0013999999999998458,-0.000500000000000167,0.012759170653906091,0.08931419457734265,-0.031897926634779396
2008-07-25 06:16:00+00:00,False,2008-07-25 10:30:00+00:00,254.0,long,1.5673,1.5713,1.5732,1.5672,0.0040000000000000036,0.005900000000000016,-9.999999999998899e-05,0.2552159765201304,0.37644356536719303,-0.006380399413002552
2008-07-25 10:30:00+00:00,False,2008-07-25 10:34:00+00:00,4.0,short,1.5713,1.5712000000000002,1.5715,1.5712000000000002,9.999999999976694e-05,9.999999999976694e-05,-0.00019999999999997797,0.006364157067381591,0.006364157067381591,-0.012728314134791445
2008-07-25 10:34:00+00:00,False,2008-07-25 10:35:00+00:00,1.0,long,1.5712000000000002,1.5708,1.5714,1.5704,-0.000400000000000178,0.00019999999999975593,-0.0008000000000001339,-0.025458248472516418,0.01272912423623701,-0.0509164969450187
2008-07-25 10:35:00+00:00,False,2008-07-25 12:17:00+00:00,102.0,short,1.5708,1.5723,1.5728,1.5685,-0.0015000000000000568,0.0022999999999999687,-0.0020000000000000018,-0.09549274255156971,0.14642220524573268,-0.12732365673542156
2008-07-25 12:17:00+00:00,False,2008-07-25 14:58:00+00:00,161.0,long,1.5723,1.5736,1.5753,1.5715,0.0013000000000000789,0.0029999999999998916,-0.0008000000000001339,0.08268142212046549,0.19080328181644035,-0.050880875151061114
2008-07-25 14:58:00+00:00,False,2008-07-25 18:58:00+00:00,240.0,short,1.5736,1.5689,1.5742,1.5666,0.0047000000000001485,0.007000000000000117,-0.0005999999999999339,0.2986781901372743,0.44483985765125295,-0.03812913065581685
2008-07-25 18:58:00+00:00,False,2008-07-25 20:26:00+00:00,88.0,long,1.5689,1.5693,1.572,1.5686,0.00039999999999995595,0.0031000000000001027,-0.00029999999999996696,0.025495570144684555,0.19759066862133362,-0.019121677608513413
2008-07-25 20:26:00+00:00,False,2008-07-25 22:14:00+00:00,108.0,short,1.5693,1.5695,1.5699,1.5682,-0.00019999999999997797,0.0010999999999998789,-0.000600000000000156,-0.012744535780282801,0.07009494679155541,-0.03823360734086255
2008-07-25 22:14:00+00:00,False,2008-07-28 01:16:00+00:00,3062.0,long,1.5695,1.5688,1.571,1.5688,-0.0006999999999999229,0.0015000000000000568,-0.0006999999999999229,-0.04460019114367142,0.09557183816502433,-0.04460019114367142
2008-07-28 01:16:00+00:00,False,2008-07-28 05:13:00+00:00,237.0,short,1.5688,1.5699999999999998,1.5707,1.5683,-0.0011999999999998678,0.0004999999999999449,-0.0019000000000000128,-0.07649158592553977,0.03187149413564157,-0.12111167771545212
2008-07-28 05:13:00+00:00,False,2008-07-28 05:28:00+00:00,15.0,long,1.5699999999999998,1.5698,1.5701,1.5697,-0.00019999999999975593,0.00010000000000021103,-0.0002999999999997449,-0.012738853503169167,0.0063694267516057985,-0.019108280254760825
2008-07-28 05:28:00+00:00,False,2008-07-28 05:49:00+00:00,21.0,short,1.5698,1.5707,1.5707,1.5698,-0.0008999999999999009,0.0,-0.0008999999999999009,-0.05733214422218759,0.0,-0.05733214422218759
2008-07-28 05:49:00+00:00,False,2008-07-28 08:48:00+00:00,179.0,long,1.5707,1.5703,1.5724,1.5702,-0.00039999999999995595,0.0017000000000000348,-0.0004999999999999449,-0.02546635258164869,0.10823199847202106,-0.03183294072706086
2008-07-28 08:48:00+00:00,False,2008-07-28 10:58:00+00:00,130.0,short,1.5703,1.5717,1.5718,1.5687,-0.0014000000000000679,0.0016000000000000458,-0.0015000000000000568,-0.08915493854677882,0.10189135833917377,-0.0955231484429763
2008-07-28 10:58:00+00:00,False,2008-07-28 15:07:00+00:00,249.0,long,1.5717,1.5743,1.5763,1.5712000000000002,0.0025999999999999357,0.0045999999999999375,-0.0004999999999999449,0.16542597187758068,0.29267671947572294,-0.031812686899532025
2008-07-28 15:07:00+00:00,False,2008-07-28 16:14:00+00:00,67.0,short,1.5743,1.5757,1.576,1.5739999999999998,-0.0014000000000000679,0.000300000000000189,-0.0017000000000000348,-0.0889284126278389,0.019056088420262275,-0.10798450104808707
2008-07-28 16:14:00+00:00,False,2008-07-28 16:37:00+00:00,23.0,long,1.5757,1.5744,1.5768,1.5741,-0.0013000000000000789,0.0010999999999998789,-0.0016000000000000458,-0.08250301453322832,0.0698102430665659,-0.10154217173320085
2008-07-28 16:37:00+00:00,False,2008-07-28 18:26:00+00:00,109.0,short,1.5744,1.5755,1.5757,1.5717,-0.0010999999999998789,0.0026999999999999247,-0.0013000000000000789,-0.06986788617885409,0.1714939024390196,-0.08257113821138713
2008-07-28 18:26:00+00:00,False,2008-07-28 19:38:00+00:00,72.0,long,1.5755,1.5741,1.5757,1.5739,-0.0013999999999998458,0.00020000000000020002,-0.0015999999999998238,-0.08886067914946658,0.012694382735652175,-0.10155506188510466
2008-07-28 19:38:00+00:00,False,2008-07-28 19:44:00+00:00,6.0,short,1.5741,1.5752000000000002,1.5752000000000002,1.5741,-0.001100000000000101,0.0,-0.001100000000000101,-0.06988120195668006,0.0,-0.06988120195668006
2008-07-28 19:44:00+00:00,False,2008-07-28 20:54:00+00:00,70.0,long,1.5752000000000002,1.5743,1.5759,1.5741,-0.0009000000000001229,0.0006999999999999229,-0.001100000000000101,-0.05713560182834705,0.04443880142203675,-0.06983240223464326
2008-07-28 20:54:00+00:00,False,2008-07-29 02:44:00+00:00,350.0,short,1.5743,1.5742,1.5754,1.5736,9.999999999998899e-05,0.0006999999999999229,-0.0010999999999998789,0.006352029473416057,0.0444642063139124,-0.06987232420757662
2008-07-29 02:44:00+00:00,False,2008-07-29 03:57:00+00:00,73.0,long,1.5742,1.5737,1.5751,1.5737,-0.0004999999999999449,0.0008999999999999009,-0.0004999999999999449,-0.03176216490915671,0.05717189683648208,-0.03176216490915671
2008-07-29 03:57:00+00:00,False,2008-07-29 05:31:00+00:00,94.0,short,1.5737,1.5751,1.5751,1.5736,-0.0013999999999998458,9.999999999998899e-05,-0.0013999999999998458,-0.08896231810382194,0.006354451293130138,-0.08896231810382194
2008-07-29 05:31:00+00:00,False,2008-07-29 06:34:00+00:00,63.0,long,1.5751,1.5744,1.5752000000000002,1.5742,-0.0006999999999999229,0.00010000000000021103,-0.0008999999999999009,-0.04444162275410596,0.006348803250600662,-0.05713922925527909
2008-07-29 06:34:00+00:00,False,2008-07-29 07:26:00+00:00,52.0,short,1.5744,1.5746,1.5746,1.5743,-0.00019999999999997797,9.999999999998899e-05,-0.00019999999999997797,-0.012703252032518925,0.0063516260162594625,-0.012703252032518925
